gene_name,TCGA-MP-A4TH
MPHOSPH9,732
MPI,1478
MPIG6B,38
MPL,48
MPLKIP,699
MPND,270
MPO,10
MPP1,981
MPP2,84
MPP3,313
MPP4,2
MPP5,1616
MPP6,448
MPP7,2942
MPPE1,984
MPPED1,1
MPPED2,25
MPRIP,8725
MPST,3435
MPV17,2062
MPV17L,135
MPV17L2,372
MPZ,57
MPZL1,7626
MPZL2,8337
MPZL3,1234
MR1,2925
MRAP,4
MRAP2,34
MRAS,775
MRC1,3806
MRC2,3968
MRE11,1316
MREG,3317
MRFAP1,10643
MRFAP1L1,3450
MRGBP,1638
MRGPRD,2
MRGPRE,3
MRGPRF,208
MRGPRG,0
MRGPRX1,0
MRGPRX2,4
MRGPRX3,0
MRGPRX4,0
MRI1,423
MRLN,1
MRM1,365
MRM2,4
MRM3,367
MRNIP,2229
MRO,10
MROH1,5515
MROH2A,3
MROH2B,1
MROH6,3737
MROH7,15
MROH7-TTC4,0
MROH8,58
MROH9,4
MRPL1,694
MRPL10,1673
MRPL11,966
MRPL12,97
MRPL13,1043
MRPL14,2428
MRPL15,1775
MRPL16,1402
MRPL17,1379
MRPL18,1852
MRPL19,1337
MRPL2,56
MRPL20,2226
MRPL21,734
MRPL22,844
MRPL23,499
MRPL24,2160
MRPL27,1244
MRPL28,1745
MRPL3,2142
MRPL30,1398
MRPL32,1128
MRPL33,1304
MRPL34,776
MRPL35,1160
MRPL36,726
MRPL37,1187
MRPL38,173
MRPL39,520
MRPL4,643
MRPL40,930
MRPL41,1050
MRPL42,2041
MRPL43,1920
MRPL44,897
MRPL45,1110
MRPL46,141
MRPL47,847
MRPL48,811
MRPL49,2589
MRPL50,1343
MRPL51,1878
MRPL52,1462
MRPL53,0
MRPL54,885
MRPL55,1172
MRPL57,1393
MRPL58,767
MRPL9,987
MRPS10,1403
MRPS11,595
MRPS12,1161
MRPS14,1505
MRPS15,1519
MRPS16,2149
MRPS17,273
MRPS18A,380
MRPS18B,2562
MRPS18C,132
MRPS2,634
MRPS21,1212
MRPS22,596
MRPS23,1460
MRPS24,14
MRPS25,3251
MRPS26,1315
MRPS27,3786
MRPS28,153
MRPS30,1546
MRPS31,711
MRPS33,1017
MRPS34,1639
MRPS35,1299
MRPS36,1011
MRPS5,2369
MRPS6,1237
MRPS7,1703
MRPS9,379
MRRF,1396
MRS2,1514
MRTFA,3028
MRTFB,2916
MRTO4,1515
MS4A1,6866
MS4A10,0
MS4A12,0
MS4A13,0
MS4A14,74
MS4A15,59
MS4A18,0
MS4A2,233
MS4A3,1
MS4A4A,984
MS4A4E,107
MS4A5,0
MS4A6A,2998
MS4A6E,1
MS4A7,1430
MS4A8,41
MSANTD1,32
MSANTD2,1034
MSANTD3,603
MSANTD3-TMEFF1,0
MSANTD4,1087
MSC,461
MSGN1,1
MSH2,1173
MSH3,892
MSH4,6
MSH5,140
MSH5-SAPCD1,27
MSH6,2010
MSI1,343
MSI2,4052
MSL1,5204
MSL2,2246
MSL3,2468
MSLN,39028
MSLNL,210
MSMB,579
MSMO1,3483
MSMP,0
MSN,41872
MSR1,1090
MSRA,618
MSRB1,1467
MSRB2,715
MSRB3,995
MSS51,274
MST1,232
MST1R,3078
MSTN,9
MSTO1,620
MSX1,35
MSX2,12
MT-ATP6,82729
MT-ATP8,4168
MT-CO1,424948
MT-CO2,131333
MT-CO3,164589
MT-CYB,155233
MT-ND1,104953
MT-ND2,90643
MT-ND3,33845
MT-ND4,252037
MT-ND4L,13832
MT-ND5,147483
MT-ND6,58950
MT1A,5
MT1B,0
MT1E,319
MT1F,105
MT1G,10
MT1H,5
MT1HL1,0
MT1M,24
MT1X,49
MT2A,1093
MT3,2
MT4,0
MTA1,2461
MTA2,4849
MTA3,1884
MTAP,1216
MTARC1,1209
MTARC2,1802
MTBP,133
MTCH1,7364
MTCH2,2296
MTCL1,404
MTCP1,52
MTDH,8860
MTERF1,398
MTERF2,496
MTERF3,651
MTERF4,1659
MTF1,1364
MTF2,857
MTFMT,603
MTFP1,15
MTFR1,1382
MTFR1L,1378
MTFR2,62
MTG1,205
MTG2,3648
MTHFD1,1151
MTHFD1L,1183
MTHFD2,1322
MTHFD2L,579
MTHFR,4544
MTHFS,32
MTHFSD,962
MTIF2,1080
MTIF3,1030
MTLN,410
MTM1,739
MTMR1,2261
MTMR10,1588
MTMR11,662
MTMR12,3193
MTMR14,2454
MTMR2,1287
MTMR3,611
MTMR4,3940
MTMR6,1598
MTMR7,177
MTMR8,27
MTMR9,945
MTNR1A,4
MTNR1B,0
MTO1,931
MTOR,3475
MTPAP,764
MTPN,5844
MTR,3139
MTRES1,426
MTREX,3333
MTRF1,535
MTRF1L,172
MTRNR2L1,1
MTRNR2L10,0
MTRNR2L11,0
MTRNR2L12,16
MTRNR2L13,0
MTRNR2L3,0
MTRNR2L4,3
MTRNR2L5,0
MTRNR2L6,1
MTRNR2L7,0
MTRNR2L8,26
MTRR,2592
MTSS1,931
MTSS2,365
MTTP,8
MTURN,1922
MTUS1,16046
MTUS2,10
MTX1,623
MTX2,1348
MTX3,1646
MUC1,68120
MUC12,8
MUC13,10071
MUC15,80
MUC16,44
MUC17,0
MUC19,5
MUC2,0
MUC20,677
MUC21,212
MUC22,2
MUC3A,1413
MUC4,32476
MUC5AC,3882
MUC5B,2027
MUC6,498
MUC7,0
MUCL1,2
MUCL3,323
MUL1,1435
MUS81,1584
MUSK,230
MUSTN1,2
MUTYH,28
MVB12A,702
MVB12B,1751
MVD,2745
MVK,1313
MVP,21159
MX1,2455
MX2,2822
MXD1,868
MXD3,559
MXD4,5687
MXI1,1331
MXRA5,2272
MXRA7,2310
MXRA8,4296
MYADM,3350
MYADML2,1
MYB,102
MYBBP1A,3698
MYBL1,263
MYBL2,350
MYBPC1,22
MYBPC2,134
MYBPC3,46
MYBPH,13
MYBPHL,104
MYC,1976
MYCBP,1095
MYCBP2,4025
MYCBPAP,41
MYCL,566
MYCN,30
MYCT1,360
MYD88,3355
MYDGF,4288
MYEF2,935
MYEOV,222
MYF5,0
MYF6,0
MYG1,0
MYH1,10
MYH10,5964
MYH11,7043
MYH13,3
MYH14,21142
MYH15,27
MYH2,12
MYH3,152
MYH4,0
MYH6,2
MYH7,6
MYH7B,153
MYH8,2
MYH9,78396
MYL1,1
MYL10,1
MYL12A,11261
MYL12B,17448
MYL2,7
MYL3,60
MYL4,19
MYL5,668
MYL6,17617
MYL6B,686
MYL7,0
MYL9,5789
MYLIP,2871
MYLK,4500
MYLK2,9
MYLK3,15
MYLK4,55
MYLPF,10
MYMK,3
MYMX,13
MYNN,617
MYO10,7157
MYO15A,116
MYO15B,4948
MYO16,57
MYO18A,5261
MYO18B,6
MYO19,1553
MYO1A,13
MYO1B,3286
MYO1C,9406
MYO1D,11300
MYO1E,1931
MYO1F,2671
MYO1G,2388
MYO1H,22
MYO3A,12
MYO3B,32
MYO5A,1737
MYO5B,1753
MYO5C,3963
MYO6,10006
MYO7A,1009
MYO7B,197
MYO9A,2207
MYO9B,5584
MYOC,15
MYOCD,301
MYOCOS,0
MYOD1,0
MYOF,12595
MYOG,0
MYOM1,134
MYOM2,113
MYOM3,19
MYORG,1700
MYOT,7
MYOZ1,38
MYOZ2,5
MYOZ3,72
MYPN,0
MYPOP,390
MYRF,5507
MYRFL,9
MYRIP,55
MYSM1,1535
MYT1,60
MYT1L,0
MYZAP,74
MZB1,5331
MZF1,2417
MZT1,600
MZT2A,682
MZT2B,426
N4BP1,4053
N4BP2,853
N4BP2L1,1012
N4BP2L2,8380
N4BP3,1027
N6AMT1,565
NAA10,714
NAA11,1
NAA15,1731
NAA16,1059
NAA20,1478
NAA25,1410
NAA30,1231
NAA35,1286
NAA38,1674
NAA40,1595
NAA50,4873
NAA60,2924
NAA80,340
NAAA,926
NAALAD2,113
NAALADL1,220
NAALADL2,429
NAB1,1246
NAB2,3382
NABP1,1871
NABP2,756
NACA,13427
NACA2,2
NACAD,142
NACC1,2001
NACC2,2015
NADK,5715
NADK2,822
NADSYN1,4416
NAE1,1545
NAF1,328
NAGA,2802
NAGK,3653
NAGLU,1754
NAGPA,588
NAGS,364
NAIF1,460
NAIP,55
NALCN,177
NAMPT,2485
NANOG,3
NANOGNB,0
NANOGP8,4
NANOS1,166
NANOS2,0
NANOS3,22
NANP,316
NANS,1887
NAP1L1,14668
NAP1L2,139
NAP1L3,129
NAP1L4,6260
NAP1L5,147
NAPA,3173
NAPB,940
NAPEPLD,868
NAPG,2168
NAPRT,1755
NAPSA,194907
NARF,2750
NARS1,5361
NARS2,425
NASP,4489
NAT1,309
NAT10,2858
NAT14,1360
NAT16,0
NAT2,2
NAT8,0
NAT8L,30
NAT9,1524
NATD1,797
NAV1,2570
NAV2,3382
NAV3,226
NAXD,4142
NAXE,3642
NBAS,2094
NBDY,674
NBEA,311
NBEAL1,1372
NBEAL2,19587
NBL1,8430
NBN,2336
NBPF1,773
NBPF10,248
NBPF11,654
NBPF12,668
NBPF14,472
NBPF15,927
NBPF19,1
NBPF20,98
NBPF26,26
NBPF3,397
NBPF4,2
NBPF6,0
NBPF9,750
NBR1,7772
NCALD,1318
NCAM1,119
NCAM2,296
NCAN,2
NCAPD2,2749
NCAPD3,877
NCAPG,114
NCAPG2,524
NCAPH,178
NCAPH2,1620
NCBP1,1990
NCBP2,3495
NCBP2AS2,385
NCBP2L,6
NCBP3,3461
NCCRP1,80
NCDN,2449
NCEH1,1154
NCF1,344
NCF2,1157
NCF4,1317
NCK1,804
NCK2,1470
NCKAP1,7829
NCKAP1L,3762
NCKAP5,80
NCKAP5L,1725
NCKIPSD,1850
NCL,21789
NCLN,3314
NCMAP,1173
NCOA1,3264
NCOA2,3650
NCOA3,3621
NCOA4,12014
NCOA5,2188
NCOA6,4456
NCOA7,4626
NCOR1,4961
NCOR2,18270
NCR1,17
NCR2,5
NCR3,237
NCR3LG1,19
NCS1,482
NCSTN,8201
NDC1,637
NDC80,123
NDE1,1017
NDEL1,2435
NDFIP1,8067
NDFIP2,1163
NDN,969
NDNF,3723
NDOR1,966
NDP,7
NDRG1,9814
NDRG2,1982
NDRG3,1399
NDRG4,212
NDST1,7693
NDST2,23
NDST3,6
NDST4,1
NDUFA1,1859
NDUFA10,3579
NDUFA11,339
NDUFA12,920
NDUFA13,49
NDUFA2,961
NDUFA3,1595
NDUFA4,5171
NDUFA4L2,338
NDUFA5,2539
NDUFA6,2352
NDUFA7,18
NDUFA8,1218
NDUFA9,358
NDUFAB1,1416
NDUFAF1,958
NDUFAF2,604
NDUFAF3,1375
NDUFAF4,425
NDUFAF5,306
NDUFAF6,954
NDUFAF7,627
NDUFAF8,440
NDUFB1,1514
NDUFB10,1959
NDUFB11,3058
NDUFB2,1388
NDUFB3,1054
NDUFB4,2524
NDUFB5,2107
NDUFB6,989
NDUFB7,1377
NDUFB8,178
NDUFB9,2974
NDUFC1,1187
NDUFC2,470
NDUFC2-KCTD14,0
NDUFS1,3129
NDUFS2,4230
NDUFS3,1999
NDUFS4,1210
NDUFS5,2228
NDUFS6,2872
NDUFS7,175
NDUFS8,2476
NDUFV1,4424
NDUFV2,65
NDUFV3,1947
NEB,120
NEBL,1942
NECAB1,75
NECAB2,8
NECAB3,3445
NECAP1,1914
NECAP2,4426
NECTIN1,1376
NECTIN2,11005
NECTIN3,227
NECTIN4,4400
NEDD1,877
NEDD4,612
NEDD4L,15379
NEDD8,910
NEDD8-MDP1,0
NEDD9,8470
NEFH,40
NEFL,11
NEFM,1
NEGR1,190
NEIL1,1984
NEIL2,722
NEIL3,21
NEK1,478
NEK10,30
NEK11,157
NEK2,58
NEK3,486
NEK4,1009
NEK5,37
NEK6,6098
NEK7,2912
NEK8,481
NEK9,4643
NELFA,1702
NELFB,3867
NELFCD,3541
NELFE,2111
NELL1,540
NELL2,484
NEMF,1282
NEMP1,1132
NEMP2,242
NENF,1650
NEO1,3677
NEPRO,2034
NES,1650
NET1,5015
NETO1,6
NETO2,342
NEU1,3450
NEU2,0
NEU3,851
NEU4,2
NEURL1,25
NEURL1B,1548
NEURL2,11
NEURL3,17
NEURL4,1403
NEUROD1,0
NEUROD2,3
NEUROD4,0
NEUROD6,0
NEUROG1,0
NEUROG2,0
NEUROG3,1
NEXMIF,243
NEXN,470
NF1,4394
NF2,2177
NFAM1,992
NFASC,1315
NFAT5,2537
NFATC1,973
NFATC2,1831
NFATC2IP,2738
NFATC3,1534
NFATC4,2866
NFE2,122
NFE2L1,14070
NFE2L2,4831
NFE2L3,724
NFIA,1388
NFIB,7174
NFIC,5009
NFIL3,1051
NFILZ,0
NFIX,5038
NFKB1,4026
NFKB2,5216
NFKBIA,7187
NFKBIB,1399
NFKBID,943
NFKBIE,1411
NFKBIL1,577
NFKBIZ,2934
NFRKB,2375
NFS1,1010
NFU1,874
NFX1,3412
NFXL1,343
NFYA,1308
NFYB,1295
NFYC,2564
NGB,0
NGDN,1076
NGEF,25
NGF,7
NGFR,326
NGLY1,1828
NGRN,611
NHEJ1,217
NHLH1,11
NHLH2,18
NHLRC1,107
NHLRC2,2257
NHLRC3,2010
NHLRC4,66
NHP2,1077
NHS,775
NHSL1,899
NHSL2,616
NIBAN1,15745
NIBAN2,24634
NIBAN3,873
NICN1,0
NID1,3021
NID2,290
NIF3L1,1027
NIFK,853
NIM1K,19
NIN,2485
NINJ1,3055
NINJ2,555
NINL,965
NIP7,989
NIPA1,2583
NIPA2,1732
NIPAL1,22
NIPAL2,2427
NIPAL3,3319
NIPAL4,36
NIPBL,5092
NIPSNAP1,2048
NIPSNAP2,3120
NIPSNAP3A,656
NIPSNAP3B,221
NISCH,7977
NIT1,1497
NIT2,1792
NKAIN1,1
NKAIN2,3
NKAIN3,2
NKAIN4,270
NKAP,596
NKAPD1,1255
NKAPL,12
NKD1,1097
NKD2,496
NKG7,685
NKIRAS1,539
NKIRAS2,1577
NKPD1,5
NKRF,386
NKTR,7616
NKX1-1,0
NKX1-2,0
NKX2-1,10629
NKX2-2,4
NKX2-3,6
NKX2-4,0
NKX2-5,0
NKX2-6,0
NKX2-8,24
NKX3-1,165
NKX3-2,5
NKX6-1,0
NKX6-2,0
NKX6-3,12
NLE1,545
NLGN1,13
NLGN2,941
NLGN3,133
NLGN4X,43
NLGN4Y,0
NLK,948
NLN,961
NLRC3,1408
NLRC4,183
NLRC5,5526
NLRP1,3427
NLRP10,0
NLRP11,12
NLRP12,28
NLRP13,0
NLRP14,3
NLRP2,123
NLRP2B,1
NLRP3,275
NLRP4,7
NLRP5,0
NLRP6,44
NLRP7,43
NLRP8,0
NLRP9,3
NLRX1,1281
NMB,239
NMBR,0
NMD3,1628
NME1,366
NME1-NME2,0
NME2,57
NME3,1374
NME4,2294
NME5,42
NME6,1214
NME7,312
NME8,30
NME9,39
NMI,1111
NMNAT1,349
NMNAT2,94
NMNAT3,103
NMRAL1,1488
NMRK1,1843
NMRK2,1
NMS,1
NMT1,6076
NMT2,548
NMU,5
NMUR1,118
NMUR2,1
NNAT,73
NNMT,11559
NNT,3165
NOA1,1010
NOB1,940
NOBOX,0
NOC2L,3956
NOC3L,731
NOC4L,897
NOCT,151
NOD1,1723
NOD2,390
NODAL,3
NOG,28
NOL10,838
NOL11,1904
NOL12,294
NOL3,1858
NOL4,4
NOL4L,2728
NOL6,3794
NOL7,1984
NOL8,1783
NOL9,1550
NOLC1,4606
NOM1,1242
NOMO1,2246
NOMO2,778
NOMO3,434
NONO,13836
NOP10,1782
NOP14,1359
NOP16,449
NOP2,22
NOP53,19708
NOP56,3473
NOP58,2208
NOP9,1297
NOS1,66
NOS1AP,166
NOS2,19
NOS3,223
NOSIP,2158
NOSTRIN,1394
NOTCH1,3899
NOTCH2,6759
NOTCH2NLA,2
NOTCH2NLB,0
NOTCH2NLC,30
NOTCH2NLR,0
NOTCH3,7382
NOTCH4,995
NOTO,16
NOTUM,71
NOVA1,51
NOVA2,187
NOX1,54
NOX3,0
NOX4,78
NOX5,29
NOXA1,1205
NOXO1,0
NOXRED1,25
NPAP1,3
NPAS1,46
NPAS2,1330
NPAS3,113
NPAS4,4
NPAT,1096
NPB,0
NPBWR1,2
NPBWR2,1
NPC1,2031
NPC1L1,21
NPC2,54583
NPDC1,902
NPEPL1,495
NPEPPS,3622
NPFF,0
NPFFR1,84
NPFFR2,1
NPHP1,135
NPHP3,669
NPHP3-ACAD11,0
NPHP4,840
NPHS1,44
NPHS2,0
NPIPA1,138
NPIPA2,3
NPIPA3,1
NPIPA5,156
NPIPA7,0
NPIPA8,0
NPIPA9,1
NPIPB11,32
NPIPB12,30
NPIPB13,11
NPIPB15,311
NPIPB2,50
NPIPB3,114
NPIPB4,219
NPIPB5,216
NPIPB6,3
NPIPB7,1
NPIPB8,1
NPIPB9,1
NPL,1210
NPLOC4,8489
NPM1,19808
NPM2,58
NPM3,402
NPNT,9930
NPPA,11
NPPB,1
NPPC,24
NPR1,505
NPR2,766
NPR3,673
NPRL2,1247
NPRL3,1658
NPS,0
NPSR1,0
NPTN,4752
NPTX1,665
NPTX2,20
NPTXR,193
NPVF,0
NPW,13
NPY,0
NPY1R,102
NPY2R,0
NPY4R,7
NPY4R2,2
NPY5R,9
NQO1,5679
NQO2,1198
NR0B1,1
NR0B2,456
NR1D1,288
NR1D2,1042
NR1H2,5868
NR1H3,1103
NR1H4,5
NR1I2,17
NR1I3,7
NR2C1,1126
NR2C2,3898
NR2C2AP,342
NR2E1,0
NR2E3,5
NR2F1,1541
NR2F2,2109
NR2F6,1496
NR3C1,8082
NR3C2,1215
NR4A1,7565
NR4A2,709
NR4A3,680
NR5A1,1
NR5A2,154
NR6A1,347
NRAP,8
NRARP,337
NRAS,2008
NRBF2,905
NRBP1,3971
NRBP2,1927
NRCAM,275
NRDC,3851
NRDE2,915
NREP,120
NRF1,871
NRG1,165
NRG2,39
NRG3,4
NRG4,13
NRGN,534
NRIP1,1204
NRIP2,371
NRIP3,68
NRK,153
NRL,122
NRM,408
NRN1,235
NRN1L,0
NRP1,4704
NRP2,1611
NRROS,623
NRSN1,1
NRSN2,1110
NRTN,8
NRXN1,16
NRXN2,247
NRXN3,141
NSA2,4354
NSD1,5922
NSD2,4600
NSD3,4793
NSDHL,793
NSF,2413
NSFL1C,3693
NSG1,94
NSG2,1
NSL1,1246
NSMAF,1534
NSMCE1,1165
NSMCE2,655
NSMCE3,937
NSMCE4A,1556
NSMF,1894
NSRP1,1465
NSUN2,5523
NSUN3,799
NSUN4,1445
NSUN5,1188
NSUN6,484
NSUN7,414
NT5C,575
NT5C1A,5
NT5C1B,7
NT5C1B-RDH14,0
NT5C2,2560
NT5C3A,938
NT5C3B,1410
NT5DC1,1794
NT5DC2,2948
NT5DC3,385
NT5DC4,16
NT5E,6674
NT5M,45
NTAN1,501
NTAQ1,453
NTF3,19
NTF4,84
NTHL1,989
NTM,266
NTMT1,662
NTN1,232
NTN3,5
NTN4,2563
NTN5,38
NTNG1,135
NTNG2,124
NTPCR,1200
NTRK1,32
NTRK2,211
NTRK3,240
NTS,33
NTSR1,5
NTSR2,0
NUAK1,1327
NUAK2,1809
NUB1,4215
NUBP1,617
NUBP2,2358
NUBPL,394
NUCB1,21828
NUCB2,4269
NUCKS1,16225
NUDC,4122
NUDCD1,874
NUDCD2,1132
NUDCD3,4197
NUDT1,329
NUDT10,2
NUDT11,12
NUDT12,775
NUDT13,221
NUDT14,1411
NUDT15,1054
NUDT16,3274
NUDT16L1,1805
NUDT17,312
NUDT18,545
NUDT19,1016
NUDT2,458
NUDT21,3734
NUDT22,953
NUDT3,15
NUDT4,1194
NUDT4B,0
NUDT5,2508
NUDT6,70
NUDT7,86
NUDT8,211
NUDT9,1338
NUF2,94
NUFIP1,266
NUFIP2,6172
NUGGC,376
NUMA1,14315
NUMB,5032
NUMBL,1420
NUP107,1665
NUP133,2949
NUP153,2805
NUP155,1660
NUP160,2419
NUP188,3467
NUP205,2533
NUP210,5695
NUP210L,134
NUP214,3406
NUP35,465
NUP37,392
NUP42,526
NUP43,1904
NUP50,2435
NUP54,1459
NUP58,2105
NUP62,3539
NUP62CL,32
NUP85,1773
NUP88,2133
NUP93,1752
NUP98,5305
NUPR1,144
NUPR2,0
NUS1,2053
NUSAP1,9
NUTF2,3056
NUTM1,2
NUTM2A,39
NUTM2B,21
NUTM2D,35
NUTM2E,12
NUTM2F,1
NUTM2G,25
NVL,1370
NWD1,40
NWD2,0
NXF1,6002
NXF2,0
NXF2B,0
NXF3,20
NXF5,0
NXN,3020
NXNL1,0
NXNL2,8
NXPE1,3
NXPE2,2
NXPE3,879
NXPE4,15
NXPH1,0
NXPH2,0
NXPH3,169
NXPH4,13
NXT1,504
NXT2,950
NYAP1,20
NYAP2,46
NYNRIN,2434
NYX,0
OAF,761
OARD1,1478
OAS1,1297
OAS2,2539
OAS3,3430
OASL,250
OAT,10203
OAZ1,13662
OAZ2,4762
OAZ3,96
OBI1,392
OBP2A,5
OBP2B,1
OBSCN,3092
OBSL1,3241
OC90,0
OCA2,35
OCEL1,702
OCIAD1,5625
OCIAD2,3679
OCLN,1758
OCM,9
OCM2,0
OCRL,2049
OCSTAMP,0
ODAM,0
ODAPH,2
ODC1,18341
ODF1,0
ODF2,1844
ODF2L,1307
ODF3,1
ODF3B,1078
ODF3L1,7
ODF3L2,2
ODF4,0
ODR4,2271
OFD1,3074
OGA,12628
OGDH,6989
OGDHL,4
OGFOD1,1398
OGFOD2,39
OGFOD3,2409
OGFR,6221
OGFRL1,1532
OGG1,831
OGN,605
OGT,17707
OIP5,12
OIT3,6
OLA1,1932
OLAH,3
OLFM1,920
OLFM2,375
OLFM3,0
OLFM4,5
OLFML1,693
OLFML2A,675
OLFML2B,1158
OLFML3,1335
OLIG1,5
OLIG2,0
OLIG3,0
OLR1,610
OMA1,366
OMD,132
OMG,113
OMP,11
ONECUT1,0
ONECUT2,14
ONECUT3,1
OOEP,2
OOSP1,0
OOSP2,0
OOSP3,0
OOSP4A,0
OOSP4B,0
OPA1,2553
OPA3,2534
OPALIN,0
OPCML,10
OPHN1,1264
OPLAH,1167
OPN1LW,0
OPN1MW,0
OPN1MW2,0
OPN1MW3,0
OPN1SW,1
OPN3,60
OPN4,0
OPN5,0
OPRD1,14
OPRK1,4
OPRL1,18
OPRM1,0
OPRPN,0
OPTC,0
OPTN,5199
OR10A2,0
OR10A3,0
OR10A4,0
OR10A5,0
OR10A6,1
OR10A7,0
OR10AD1,31
OR10AG1,0
OR10C1,0
OR10D3,0
OR10G2,0
OR10G3,0
OR10G4,0
OR10G6,0
OR10G7,0
OR10G8,0
OR10G9,0
OR10H1,1
OR10H2,0
OR10H3,0
OR10H4,0
OR10H5,0
OR10J1,0
OR10J5,0
OR10K1,0
OR10K2,0
OR10P1,0
OR10Q1,0
OR10R2,0
OR10S1,0
OR10T2,0
OR10V1,0
OR10W1,0
OR10X1,0
OR10Z1,0
OR11A1,0
OR11G2,0
OR11H1,0
OR11H12,0
OR11H2,0
OR11H4,0
OR11H6,1
OR11L1,0
OR12D2,0
OR12D3,0
OR13A1,18
OR13C2,0
OR13C3,0
OR13C4,0
OR13C5,0
OR13C8,0
OR13C9,0
OR13D1,0
OR13F1,0
OR13G1,0
OR13H1,0
OR13J1,1
OR14A16,0
OR14A2,0
OR14C36,0
OR14I1,0
OR14J1,1
OR14K1,0
OR14L1P,1
OR1A1,1
OR1A2,0
OR1B1,0
OR1C1,0
OR1D2,0
OR1D5,0
OR1E1,0
OR1E2,0
OR1F1,0
OR1G1,0
OR1I1,1
OR1J1,1
OR1J2,0
OR1J4,0
OR1K1,2
OR1L1,0
OR1L3,0
OR1L4,0
OR1L6,0
OR1L8,6
OR1M1,0
OR1N1,0
OR1N2,0
OR1Q1,0
OR1R1P,0
OR1S1,0
OR1S2,0
OR2A1,7
OR2A12,2
OR2A14,0
OR2A2,0
OR2A25,0
OR2A4,3
OR2A42,10
OR2A5,0
OR2A7,14
OR2AE1,0
OR2AG1,0
OR2AG2,2
OR2AJ1,0
OR2AK2,1
OR2AP1,0
OR2AT4,0
OR2B11,4
OR2B2,0
OR2B3,0
OR2B6,1
OR2C1,2
OR2C3,2
OR2D2,0
OR2D3,0
OR2F1,0
OR2F2,0
OR2G2,0
OR2G3,0
OR2G6,0
OR2H1,0
OR2H2,2
OR2I1P,1337
OR2J1,0
OR2J2,0
OR2J3,1
OR2K2,0
OR2L13,2
OR2L2,1
OR2L3,1
OR2L5,1
OR2L8,0
OR2M2,0
OR2M3,0
OR2M4,0
OR2M5,0
OR2M7,0
OR2S2,0
OR2T1,0
OR2T10,0
OR2T11,0
OR2T12,0
OR2T2,0
OR2T27,0
OR2T29,1
OR2T3,1
OR2T33,3
OR2T34,0
OR2T35,0
OR2T4,0
OR2T5,0
OR2T6,0
OR2T8,19
OR2V1,0
OR2V2,0
OR2W1,0
OR2W3,22
OR2Y1,0
OR2Z1,0
OR3A1,0
OR3A2,8
OR3A3,3
OR4A15,0
OR4A16,0
OR4A47,0
OR4A5,0
OR4B1,0
OR4C11,0
OR4C12,0
OR4C13,0
OR4C15,0
OR4C16,0
OR4C3,0
OR4C46,0
OR4C5,0
OR4C6,1
OR4D1,2
OR4D10,0
OR4D11,0
OR4D2,0
OR4D5,0
OR4D6,0
OR4D9,0
OR4E1,0
OR4E2,0
OR4F15,0
OR4F16,0
OR4F17,0
OR4F21,0
OR4F29,0
OR4F3,0
OR4F4,0
OR4F5,0
OR4F6,0
OR4K1,0
OR4K13,0
OR4K14,0
OR4K15,0
OR4K17,0
OR4K2,0
OR4K5,0
OR4L1,0
OR4M1,0
OR4M2,0
OR4N2,0
OR4N4,0
OR4N5,0
OR4P4,0
OR4Q3,0
OR4S1,0
OR4S2,0
OR4X1,0
OR4X2,0
OR51A2,0
OR51A4,0
OR51A7,0
OR51B2,0
OR51B4,2
OR51B5,2
OR51B6,0
OR51C1P,0
OR51D1,0
OR51E1,2
OR51E2,0
OR51F1,0
OR51F2,0
OR51G1,0
OR51G2,0
OR51I1,0
OR51I2,0
OR51L1,0
OR51M1,0
OR51Q1,0
OR51S1,0
OR51T1,0
OR51V1,0
OR52A1,0
OR52A5,0
OR52B2,1
OR52B4,0
OR52B6,2
OR52D1,1
OR52E2,0
OR52E4,0
OR52E5,0
OR52E6,0
OR52E8,0
OR52H1,2
OR52I1,0
OR52I2,0
OR52J3,0
OR52K1,0
OR52K2,0
OR52L1,0
OR52M1,0
OR52N1,0
OR52N2,3
OR52N4,22
OR52N5,0
OR52R1,0
OR52W1,0
OR56A1,0
OR56A3,0
OR56A4,0
OR56A5,0
OR56B1,5
OR56B2P,6
OR56B4,1
OR5A1,0
OR5A2,0
OR5AC2,0
OR5AK2,0
OR5AN1,0
OR5AP2,0
OR5AR1,0
OR5AS1,0
OR5AU1,0
OR5B12,0
OR5B17,0
OR5B2,1
OR5B21,3
OR5B3,0
OR5BS1P,0
OR5C1,0
OR5D13,0
OR5D14,0
OR5D16,0
OR5D18,0
OR5D3P,0
OR5F1,0
OR5H1,0
OR5H14,0
OR5H15,0
OR5H2,0
OR5H6,0
OR5I1,0
OR5J2,0
OR5K1,0
OR5K2,5
OR5K3,0
OR5K4,0
OR5L1,0
OR5L2,0
OR5M1,0
OR5M10,0
OR5M11,0
OR5M3,0
OR5M8,0
OR5M9,0
OR5P2,0
OR5P3,0
OR5R1,0
OR5T1,0
OR5T2,0
OR5T3,0
OR5V1,0
OR5W2,0
OR6A2,0
OR6B1,0
OR6B2,0
OR6B3,1
OR6C1,0
OR6C2,0
OR6C3,0
OR6C4,0
OR6C6,0
OR6C65,0
OR6C68,0
OR6C70,0
OR6C74,0
OR6C75,0
OR6C76,0
OR6F1,0
OR6J1,0
OR6K2,0
OR6K3,1
OR6K6,0
OR6M1,0
OR6N1,0
OR6N2,0
OR6P1,0
