gene_name,TCGA-E2-A14W
LTBP3,2249
LTBP4,1202
LTBR,6796
LTC4S,27
LTF,21
LTK,5
LTN1,1460
LTO1,749
LTV1,1173
LUC7L,1997
LUC7L2,1780
LUC7L3,7676
LUM,19010
LURAP1,81
LURAP1L,4885
LUZP1,775
LUZP2,6
LUZP4,0
LVRN,17
LXN,134
LY6D,3
LY6E,4913
LY6G5B,19
LY6G5C,104
LY6G6C,23
LY6G6D,0
LY6G6E,0
LY6G6F,0
LY6G6F-LY6G6D,0
LY6H,4
LY6K,2
LY6L,0
LY75,1382
LY75-CD302,0
LY86,150
LY9,7
LY96,214
LYAR,872
LYG1,64
LYG2,1
LYL1,40
LYN,302
LYNX1,209
LYNX1-SLURP2,3
LYPD1,14
LYPD2,0
LYPD3,1054
LYPD4,6
LYPD5,44
LYPD6,535
LYPD6B,1612
LYPD8,0
LYPLA1,6786
LYPLA2,5209
LYPLAL1,1373
LYRM1,866
LYRM2,2938
LYRM4,713
LYRM7,1250
LYRM9,198
LYSMD1,811
LYSMD2,412
LYSMD3,1478
LYSMD4,300
LYST,840
LYVE1,11
LYZ,143
LYZL1,0
LYZL2,0
LYZL4,0
LYZL6,0
LZIC,3843
LZTFL1,1002
LZTR1,880
LZTS1,128
LZTS2,1626
LZTS3,931
M1AP,390
M6PR,1678
MAB21L1,15
MAB21L2,0
MAB21L3,5
MAB21L4,6816
MACC1,670
MACF1,4429
MACIR,2205
MACO1,4395
MACROD1,860
MACROD2,373
MACROH2A1,14281
MACROH2A2,184
MAD1L1,13
MAD2L1,1698
MAD2L1BP,1422
MAD2L2,1817
MADCAM1,19
MADD,2379
MAEA,2795
MAEL,11
MAF,479
MAF1,3611
MAFA,41
MAFB,1696
MAFF,525
MAFG,1653
MAFK,439
MAG,37
MAGEA1,272
MAGEA10,9
MAGEA11,20
MAGEA12,0
MAGEA2,0
MAGEA2B,0
MAGEA3,166
MAGEA4,7
MAGEA6,1117
MAGEA8,9
MAGEA9,0
MAGEA9B,34
MAGEB1,0
MAGEB10,0
MAGEB16,0
MAGEB17,33
MAGEB18,5
MAGEB2,0
MAGEB3,0
MAGEB4,0
MAGEB5,0
MAGEB6,0
MAGEB6B,0
MAGEC1,0
MAGEC2,1
MAGEC3,1
MAGED1,5037
MAGED2,30034
MAGED4,0
MAGED4B,0
MAGEE1,448
MAGEE2,0
MAGEF1,2222
MAGEH1,930
MAGEL2,28
MAGI1,828
MAGI2,267
MAGI3,1331
MAGIX,240
MAGOH,1421
MAGOHB,781
MAGT1,10853
MAIP1,867
MAJIN,3
MAK,13
MAK16,1497
MAL,1
MAL2,18808
MALL,6
MALRD1,7
MALSU1,846
MALT1,1723
MAMDC2,53
MAMDC4,28
MAML1,1849
MAML2,257
MAML3,498
MAMLD1,98
MAMSTR,68
MAN1A1,1273
MAN1A2,6566
MAN1B1,2474
MAN1C1,323
MAN2A1,2562
MAN2A2,1473
MAN2B1,1105
MAN2B2,3038
MAN2C1,794
MANBA,1878
MANBAL,2527
MANEA,749
MANEAL,483
MANF,4037
MANSC1,3038
MANSC4,5
MAOA,150
MAOB,30
MAP10,122
MAP11,492
MAP1A,799
MAP1B,242
MAP1LC3A,1009
MAP1LC3B,3272
MAP1LC3B2,48
MAP1LC3C,0
MAP1S,854
MAP2,868
MAP2K1,2250
MAP2K2,4357
MAP2K3,989
MAP2K4,1807
MAP2K5,698
MAP2K6,836
MAP2K7,1182
MAP3K1,2554
MAP3K10,507
MAP3K11,3344
MAP3K12,400
MAP3K13,2095
MAP3K14,755
MAP3K15,22
MAP3K19,12
MAP3K2,4363
MAP3K20,2107
MAP3K21,601
MAP3K3,1395
MAP3K4,1776
MAP3K5,280
MAP3K6,828
MAP3K7,2809
MAP3K7CL,82
MAP3K8,131
MAP3K9,575
MAP4,4867
MAP4K1,89
MAP4K2,1132
MAP4K3,2861
MAP4K4,3923
MAP4K5,2298
MAP6,1366
MAP6D1,2
MAP7,4594
MAP7D1,3003
MAP7D2,138
MAP7D3,74
MAP9,2391
MAPK1,9295
MAPK10,977
MAPK11,158
MAPK12,63
MAPK13,4394
MAPK14,2439
MAPK15,148
MAPK1IP1L,6131
MAPK3,4880
MAPK4,0
MAPK6,2896
MAPK7,372
MAPK8,2413
MAPK8IP1,854
MAPK8IP2,1159
MAPK8IP3,1527
MAPK9,5882
MAPKAP1,1917
MAPKAPK2,15901
MAPKAPK3,2258
MAPKAPK5,2048
MAPKBP1,181
MAPRE1,7677
MAPRE2,864
MAPRE3,1204
MAPT,17483
MARCHF1,222
MARCHF10,70
MARCHF11,0
MARCHF2,1381
MARCHF3,434
MARCHF4,13
MARCHF5,3824
MARCHF6,11048
MARCHF7,4683
MARCHF8,2719
MARCHF9,6823
MARCKS,4596
MARCKSL1,17383
MARCO,2
MARCOL,0
MARF1,2472
MARK1,506
MARK2,3829
MARK3,1723
MARK4,1678
MARS1,3691
MARS2,760
MARVELD1,1442
MARVELD2,2423
MARVELD3,576
MAS1,0
MAS1L,0
MASP1,1
MASP2,26
MAST1,85
MAST2,3758
MAST3,449
MAST4,2679
MASTL,861
MAT1A,724
MAT2A,6743
MAT2B,2909
MATK,24
MATN1,3
MATN2,812
MATN3,573
MATN4,0
MATR3,64
MAU2,3226
MAVS,5843
MAX,3940
MAZ,631
MB,1036
MB21D2,352
MBD1,2662
MBD2,5917
MBD3,2355
MBD3L1,0
MBD3L2,0
MBD3L2B,0
MBD3L3,0
MBD3L4,0
MBD3L5,0
MBD4,2308
MBD5,999
MBD6,2047
MBIP,893
MBL2,0
MBLAC1,131
MBLAC2,833
MBNL1,5241
MBNL2,3396
MBNL3,47
MBOAT1,2255
MBOAT2,4472
MBOAT4,7
MBOAT7,5841
MBP,109
MBTD1,2130
MBTPS1,8173
MBTPS2,1828
MC1R,16
MC2R,0
MC3R,0
MC4R,4
MC5R,22
MCAM,2200
MCAT,704
MCC,947
MCCC1,731
MCCC2,20818
MCCD1,28
MCEE,673
MCEMP1,2
MCF2,0
MCF2L,1417
MCF2L2,3
MCFD2,7212
MCHR1,28
MCHR2,1
MCIDAS,98
MCL1,9101
MCM10,483
MCM2,491
MCM3,4237
MCM3AP,1694
MCM4,3277
MCM5,863
MCM6,1682
MCM7,2549
MCM8,390
MCM9,371
MCMBP,2303
MCMDC2,191
MCOLN1,1033
MCOLN2,348
MCOLN3,52
MCPH1,702
MCRIP1,5794
MCRIP2,1590
MCRS1,2388
MCTP1,72
MCTP2,17
MCTS1,3575
MCTS2P,0
MCU,1656
MCUB,1148
MCUR1,3333
MDC1,1315
MDFI,1733
MDFIC,1261
MDFIC2,0
MDGA1,202
MDGA2,2
MDH1,7641
MDH1B,137
MDH2,12950
MDK,2008
MDM1,1398
MDM2,18023
MDM4,3012
MDN1,2000
MDP1,3
ME1,1816
ME2,1969
ME3,358
MEA1,2276
MEAF6,7832
MEAK7,626
MECOM,130
MECP2,2787
MECR,1059
MED1,3572
MED10,1440
MED11,271
MED12,2430
MED12L,60
MED13,10052
MED13L,11636
MED14,2828
MED15,4128
MED16,3113
MED17,311
MED18,992
MED19,1121
MED20,1248
MED21,1903
MED22,729
MED23,1400
MED24,6207
MED25,2687
MED26,424
MED27,477
MED28,3121
MED29,4573
MED30,425
MED31,94
MED4,1247
MED6,503
MED7,609
MED8,2137
MED9,522
MEDAG,170
MEF2A,3509
MEF2B,6
MEF2C,340
MEF2D,2023
MEFV,6
MEGF10,1465
MEGF11,7
MEGF6,310
MEGF8,1271
MEGF9,1688
MEI1,22
MEI4,1
MEIG1,19
MEIKIN,0
MEIOB,21
MEIOC,69
MEIS1,349
MEIS2,108
MEIS3,751
MELK,567
MELTF,202
MEMO1,181
MEN1,4468
MEOX1,1
MEOX2,2
MEP1A,2
MEP1B,1
MEPCE,4341
MEPE,0
MERTK,167
MESD,5762
MESP1,1260
MESP2,281
MEST,1785
MET,14
METAP1,2420
METAP1D,702
METAP2,3431
METRN,1788
METRNL,1977
METTL1,3767
METTL11B,50
METTL14,1688
METTL15,723
METTL16,1098
METTL17,811
METTL18,993
METTL21A,660
METTL21C,0
METTL22,593
METTL23,2096
METTL24,3
METTL25,228
METTL26,3577
METTL27,52
METTL2A,2856
METTL2B,2048
METTL3,1216
METTL4,589
METTL5,1775
METTL6,1066
METTL7A,1632
METTL7B,16
METTL8,1088
METTL9,3971
MEX3A,1560
MEX3B,41
MEX3C,1690
MEX3D,1220
MFAP1,1034
MFAP2,1141
MFAP3,603
MFAP3L,1157
MFAP4,521
MFAP5,1460
MFF,4179
MFGE8,2417
MFHAS1,551
MFN1,2015
MFN2,5648
MFNG,53
MFRP,3
MFSD1,2969
MFSD10,3969
MFSD11,3567
MFSD12,1895
MFSD13A,191
MFSD14A,2
MFSD14B,2565
MFSD2A,352
MFSD2B,9
MFSD3,1375
MFSD4A,277
MFSD4B,233
MFSD5,4247
MFSD6,6093
MFSD6L,200
MFSD8,970
MFSD9,1082
MGA,2100
MGAM,46
MGAM2,1
MGARP,13
MGAT1,5405
MGAT2,0
MGAT3,8
MGAT4A,3523
MGAT4B,3543
MGAT4C,2
MGAT4D,1
MGAT5,1937
MGAT5B,8
MGLL,533
MGME1,1088
MGMT,913
MGP,68789
MGRN1,3801
MGST1,11119
MGST2,3646
MGST3,8207
MIA,0
MIA-RAB4B,0
MIA2,2637
MIA3,4074
MIB1,4801
MIB2,420
MICA,1123
MICAL1,882
MICAL2,3676
MICAL3,188
MICALL1,695
MICALL2,1161
MICB,583
MICOS10,520
MICOS10-NBL1,0
MICOS13,1993
MICU1,4483
MICU2,3682
MICU3,43
MID1,138
MID1IP1,1359
MID2,1299
MIDEAS,1535
MIDN,4316
MIEF1,1236
MIEF2,815
MIEN1,3506
MIER1,1927
MIER2,563
MIER3,2713
MIF,0
MIF4GD,3485
MIGA1,1800
MIGA2,285
MIIP,999
MILR1,64
MINAR1,245
MINAR2,0
MINDY1,2059
MINDY2,1019
MINDY3,1635
MINDY4,11
MINDY4B,0
MINK1,1277
MINPP1,1733
MIOS,2186
MIOX,13
MIP,0
MIPEP,1096
MIPOL1,1075
MIS12,876
MIS18A,1157
MIS18BP1,751
MISP,1163
MISP3,816
MITD1,604
MITF,229
MIXL1,2
MKI67,2161
MKKS,1572
MKLN1,1396
MKNK1,987
MKNK2,5903
MKRN1,6413
MKRN2,2247
MKRN2OS,65
MKRN3,0
MKS1,1747
MKX,1399
MLANA,2
MLC1,0
MLEC,12235
MLF1,1672
MLF2,18815
MLH1,2018
MLH3,626
MLIP,14
MLKL,243
MLLT1,4509
MLLT10,1491
MLLT11,285
MLLT3,474
MLLT6,5067
MLN,0
MLNR,2
MLPH,6044
MLST8,2943
MLX,3613
MLXIP,2502
MLXIPL,56
MLYCD,267
MMAA,445
MMAB,1532
MMACHC,856
MMADHC,4970
MMD,1739
MMD2,0
MME,410
MMEL1,104
MMGT1,2071
MMP1,82
MMP10,3
MMP11,20818
MMP12,6
MMP13,1407
MMP14,7284
MMP15,764
MMP16,119
MMP17,129
MMP19,232
MMP2,7326
MMP20,0
MMP21,1
MMP23B,0
MMP24,13
MMP24OS,2300
MMP25,106
MMP26,0
MMP27,1
MMP28,45
MMP3,39
MMP7,57
MMP8,0
MMP9,1707
MMRN1,9
MMRN2,222
MMS19,2209
MMS22L,781
MMUT,2220
MN1,222
MNAT1,863
MND1,1
MNDA,136
MNS1,140
MNT,481
MNX1,15
MOAP1,815
MOB1A,8348
MOB1B,2575
MOB2,1702
MOB3A,4165
MOB3B,160
MOB3C,458
MOB4,2174
MOBP,1
MOCOS,947
MOCS1,362
MOCS2,2606
MOCS3,724
MOG,1
MOGAT1,0
MOGAT2,45
MOGAT3,0
MOGS,4431
MOK,213
MON1A,388
MON1B,993
MON2,4953
MORC1,0
MORC2,1841
MORC3,1822
MORC4,1455
MORF4L1,12840
MORF4L2,20803
MORN1,179
MORN2,1073
MORN3,125
MORN4,508
MORN5,14
MOS,0
MOSMO,662
MOSPD1,1779
MOSPD2,631
MOSPD3,1212
MOV10,1644
MOV10L1,9
MOXD1,199
MPC1,1969
MPC1L,0
MPC2,11634
MPDU1,2867
MPDZ,614
MPEG1,231
MPG,713
MPHOSPH10,3826
MPHOSPH6,513
MPHOSPH8,2243
MPHOSPH9,417
MPI,4545
MPIG6B,67
MPL,28
MPLKIP,1260
MPND,290
MPO,5
MPP1,956
MPP2,1508
MPP3,816
MPP4,2
MPP5,1231
MPP6,477
MPP7,2199
MPPE1,285
MPPED1,7
MPPED2,104
MPRIP,2074
MPST,846
MPV17,2654
MPV17L,1411
MPV17L2,1292
MPZ,7
MPZL1,14624
MPZL2,2227
MPZL3,2281
MR1,886
MRAP,1
MRAP2,3
MRAS,518
MRC1,10
MRC2,2043
MRE11,1746
MREG,3293
MRFAP1,21531
MRFAP1L1,5971
MRGBP,1456
MRGPRD,1
MRGPRE,260
MRGPRF,35
MRGPRG,0
MRGPRX1,0
MRGPRX2,0
MRGPRX3,0
MRGPRX4,1
MRI1,255
MRLN,0
MRM1,248
MRM2,0
MRM3,366
MRNIP,311
MRO,26
MROH1,1198
MROH2A,8
MROH2B,0
MROH6,193
MROH7,6
MROH7-TTC4,1
MROH8,93
MROH9,0
MRPL1,1658
MRPL10,3386
MRPL11,1304
MRPL12,121
MRPL13,3682
MRPL14,2962
MRPL15,2327
MRPL16,1593
MRPL17,4368
MRPL18,4576
MRPL19,2719
MRPL2,35
MRPL20,4216
MRPL21,2583
MRPL22,1483
MRPL23,1304
MRPL24,3226
MRPL27,2848
MRPL28,1801
MRPL3,7047
MRPL30,3363
MRPL32,3309
MRPL33,758
MRPL34,1481
MRPL35,3178
MRPL36,1138
MRPL37,4908
MRPL38,70
MRPL39,1312
MRPL4,1263
MRPL40,3083
MRPL41,714
MRPL42,5141
MRPL43,1982
MRPL44,999
MRPL45,2410
MRPL46,68
MRPL47,2617
MRPL48,1610
MRPL49,4417
MRPL50,826
MRPL51,4674
MRPL52,1543
MRPL53,0
MRPL54,1248
MRPL55,1575
MRPL57,1324
MRPL58,3445
MRPL9,917
MRPS10,3868
MRPS11,1287
MRPS12,1594
MRPS14,2472
MRPS15,4440
MRPS16,4262
MRPS17,506
MRPS18A,412
MRPS18B,3745
MRPS18C,127
MRPS2,1119
MRPS21,2145
MRPS22,830
MRPS23,8571
MRPS24,2
MRPS25,750
MRPS26,2205
MRPS27,3874
MRPS28,171
MRPS30,2760
MRPS31,567
MRPS33,2451
MRPS34,2948
MRPS35,5342
MRPS36,1564
MRPS5,2081
MRPS6,2139
MRPS7,6541
MRPS9,777
MRRF,828
MRS2,2642
MRTFA,1177
MRTFB,3321
MRTO4,4436
MS4A1,2
MS4A10,1
MS4A12,0
MS4A13,0
MS4A14,1427
MS4A15,90
MS4A18,5
MS4A2,24
MS4A3,0
MS4A4A,54
MS4A4E,1
MS4A5,5
MS4A6A,347
MS4A6E,0
MS4A7,6121
MS4A8,4
MSANTD1,12
MSANTD2,553
MSANTD3,454
MSANTD3-TMEFF1,0
MSANTD4,902
MSC,96
MSGN1,0
MSH2,1950
MSH3,1077
MSH4,27
MSH5,51
MSH5-SAPCD1,7
MSH6,2681
MSI1,342
MSI2,10055
MSL1,7538
MSL2,2086
MSL3,962
MSLN,10
MSLNL,0
MSMB,1006
MSMO1,4934
MSMP,0
MSN,11431
MSR1,1131
MSRA,282
MSRB1,2098
MSRB2,1646
MSRB3,1035
MSS51,42
MST1,83
MST1R,635
MSTN,40
MSTO1,987
MSX1,473
MSX2,329
MT-ATP6,167769
MT-ATP8,6149
MT-CO1,553458
MT-CO2,329574
MT-CO3,388133
MT-CYB,331342
MT-ND1,237220
MT-ND2,264227
MT-ND3,64476
MT-ND4,536365
MT-ND4L,19220
MT-ND5,85704
MT-ND6,23063
MT1A,403
MT1B,0
MT1E,3881
MT1F,258
MT1G,1820
MT1H,15
MT1HL1,0
MT1M,35
MT1X,169
MT2A,5062
MT3,4
MT4,0
MTA1,1239
MTA2,4922
MTA3,3353
MTAP,1375
MTARC1,706
MTARC2,771
MTBP,447
MTCH1,6153
MTCH2,7646
MTCL1,702
MTCP1,21
MTDH,19404
MTERF1,506
MTERF2,852
MTERF3,2390
MTERF4,1211
MTF1,1697
MTF2,982
MTFMT,630
MTFP1,7
MTFR1,3275
MTFR1L,1592
MTFR2,206
MTG1,90
MTG2,1606
MTHFD1,2810
MTHFD1L,417
MTHFD2,4048
MTHFD2L,480
MTHFR,982
MTHFS,19
MTHFSD,521
MTIF2,2206
MTIF3,1190
MTLN,378
MTM1,653
MTMR1,2514
MTMR10,628
MTMR11,522
MTMR12,2254
MTMR14,2044
MTMR2,2404
MTMR3,180
MTMR4,4421
MTMR6,2596
MTMR7,92
MTMR8,20
MTMR9,860
MTNR1A,0
MTNR1B,0
MTO1,964
MTOR,3278
MTPAP,1321
MTPN,8712
MTR,1364
MTRES1,770
MTREX,3091
MTRF1,269
MTRF1L,294
MTRNR2L1,4
MTRNR2L10,2
MTRNR2L11,0
MTRNR2L12,94
MTRNR2L13,0
MTRNR2L3,4
MTRNR2L4,1
MTRNR2L5,0
MTRNR2L6,7
MTRNR2L7,0
MTRNR2L8,25
MTRR,1312
MTSS1,1546
MTSS2,388
MTTP,7
MTURN,2863
MTUS1,1415
MTUS2,44
MTX1,745
MTX2,2383
MTX3,2044
MUC1,14674
MUC12,11
MUC13,7
MUC15,1
MUC16,1
MUC17,0
MUC19,197
MUC2,3
MUC20,383
MUC21,3
MUC22,0
MUC3A,6
MUC4,7
MUC5AC,1
MUC5B,11
MUC6,20
MUC7,0
MUCL1,51
MUCL3,0
MUL1,2603
MUS81,1064
MUSK,1
MUSTN1,0
MUTYH,4
MVB12A,1648
MVB12B,471
MVD,595
MVK,1529
MVP,2631
MX1,711
MX2,465
MXD1,680
MXD3,175
MXD4,2401
MXI1,2096
MXRA5,8359
MXRA7,2873
MXRA8,6854
MYADM,4978
MYADML2,5
MYB,6268
MYBBP1A,1612
MYBL1,1442
MYBL2,1466
MYBPC1,84
MYBPC2,6
MYBPC3,3
MYBPH,1
MYBPHL,2
MYC,3643
MYCBP,1835
MYCBP2,2116
MYCBPAP,64
MYCL,587
MYCN,3
MYCT1,99
MYD88,3100
MYDGF,6815
MYEF2,1641
MYEOV,15
MYF5,0
MYF6,0
MYG1,8
MYH1,7
MYH10,1383
MYH11,133
MYH13,3
MYH14,1118
MYH15,0
MYH2,3
MYH3,33
MYH4,0
MYH6,6
MYH7,6
MYH7B,23
MYH8,4
MYH9,20559
MYL1,0
MYL10,0
MYL12A,7056
MYL12B,31184
MYL2,0
MYL3,50
MYL4,2
MYL5,391
MYL6,16970
MYL6B,1369
MYL7,0
MYL9,4421
MYLIP,1307
MYLK,1149
MYLK2,19
MYLK3,5
MYLK4,21
MYLPF,4
MYMK,0
MYMX,4
MYNN,1149
MYO10,301
MYO15A,51
MYO15B,1177
MYO16,16
MYO18A,332
MYO18B,70
MYO19,1341
MYO1A,1
MYO1B,2183
MYO1C,6347
MYO1D,3369
MYO1E,765
MYO1F,246
MYO1G,52
MYO1H,2
MYO3A,3
MYO3B,97
MYO5A,2539
MYO5B,2157
MYO5C,4128
MYO6,7596
MYO7A,77
MYO7B,0
MYO9A,1822
MYO9B,1795
MYOC,0
MYOCD,1
MYOCOS,4
MYOD1,0
MYOF,7678
MYOG,0
MYOM1,50
MYOM2,11
MYOM3,5
MYORG,877
MYOT,6
MYOZ1,20
MYOZ2,2
MYOZ3,140
MYPN,2
MYPOP,592
MYRF,272
MYRFL,321
MYRIP,405
MYSM1,1192
MYT1,205
MYT1L,43
MYZAP,57
MZB1,709
MZF1,779
MZT1,2639
MZT2A,2000
MZT2B,1698
N4BP1,1519
N4BP2,754
N4BP2L1,234
N4BP2L2,1730
N4BP3,719
N6AMT1,761
NAA10,682
NAA11,0
NAA15,3767
NAA16,461
NAA20,7531
NAA25,1609
NAA30,2116
NAA35,764
NAA38,1460
NAA40,1593
NAA50,4735
NAA60,2331
NAA80,249
NAAA,2522
NAALAD2,59
NAALADL1,36
NAALADL2,1497
NAB1,1525
NAB2,893
NABP1,466
NABP2,2399
NACA,24322
NACA2,6
NACAD,757
NACC1,4330
NACC2,994
NADK,2837
NADK2,1968
NADSYN1,2171
NAE1,1774
NAF1,637
NAGA,2178
NAGK,2502
NAGLU,1126
NAGPA,545
NAGS,212
NAIF1,632
NAIP,121
NALCN,30
NAMPT,4420
NANOG,1
NANOGNB,0
NANOGP8,0
NANOS1,229
NANOS2,0
NANOS3,41
NANP,543
NANS,1266
NAP1L1,47143
NAP1L2,393
NAP1L3,135
NAP1L4,8279
NAP1L5,362
NAPA,2479
NAPB,815
NAPEPLD,1210
NAPG,3090
NAPRT,35
NAPSA,11
NARF,4357
NARS1,12477
NARS2,1429
NASP,2068
NAT1,248
NAT10,4676
NAT14,1018
NAT16,5
NAT2,5
NAT8,0
NAT8L,63
NAT9,3838
NATD1,159
NAV1,2156
NAV2,479
NAV3,41
NAXD,2736
NAXE,7513
NBAS,1334
NBDY,2184
NBEA,343
NBEAL1,176
NBEAL2,859
NBL1,3631
NBN,5332
NBPF1,614
NBPF10,80
NBPF11,212
NBPF12,369
NBPF14,227
NBPF15,395
NBPF19,0
NBPF20,179
NBPF26,62
NBPF3,431
NBPF4,153
NBPF6,110
NBPF9,348
NBR1,10828
NCALD,409
NCAM1,128
NCAM2,62
NCAN,10
NCAPD2,3662
NCAPD3,961
NCAPG,981
NCAPG2,1121
NCAPH,1007
NCAPH2,793
NCBP1,1441
NCBP2,5042
NCBP2AS2,357
NCBP2L,2
NCBP3,1265
NCCRP1,16
NCDN,2799
NCEH1,1271
NCF1,38
NCF2,328
NCF4,73
NCK1,1165
NCK2,1947
NCKAP1,11234
NCKAP1L,230
NCKAP5,679
NCKAP5L,1101
NCKIPSD,862
NCL,33375
NCLN,4793
NCMAP,21
NCOA1,3297
NCOA2,3698
NCOA3,2931
NCOA4,17638
NCOA5,4132
NCOA6,4395
NCOA7,242
NCOR1,3362
NCOR2,6741
NCR1,0
NCR2,0
NCR3,1
NCR3LG1,109
NCS1,832
NCSTN,8653
NDC1,2773
NDC80,894
NDE1,1392
NDEL1,1175
NDFIP1,13416
NDFIP2,3141
NDN,1881
NDNF,118
NDOR1,155
NDP,266
NDRG1,7724
NDRG2,1860
NDRG3,4500
NDRG4,258
NDST1,5815
NDST2,4
NDST3,21
NDST4,130
NDUFA1,4471
NDUFA10,5319
NDUFA11,236
NDUFA12,2572
NDUFA13,27
NDUFA2,1438
NDUFA3,2912
NDUFA4,11527
NDUFA4L2,103
NDUFA5,4987
NDUFA6,1676
NDUFA7,19
NDUFA8,1981
NDUFA9,758
NDUFAB1,1747
NDUFAF1,726
NDUFAF2,1330
NDUFAF3,1749
NDUFAF4,1398
NDUFAF5,575
NDUFAF6,1425
NDUFAF7,699
NDUFAF8,2617
NDUFB1,1192
NDUFB10,5025
NDUFB11,3508
NDUFB2,1977
NDUFB3,1613
NDUFB4,9204
NDUFB5,4618
NDUFB6,1272
NDUFB7,2418
NDUFB8,108
NDUFB9,11048
NDUFC1,3290
NDUFC2,2064
NDUFC2-KCTD14,0
NDUFS1,4431
NDUFS2,4511
NDUFS3,3950
NDUFS4,2215
NDUFS5,6913
NDUFS6,1414
NDUFS7,163
NDUFS8,4518
NDUFV1,2424
NDUFV2,27
NDUFV3,3158
NEB,32
NEBL,9731
NECAB1,42
NECAB2,14
NECAB3,1991
NECAP1,3772
NECAP2,2343
NECTIN1,2947
NECTIN2,10296
NECTIN3,41
NECTIN4,2954
NEDD1,1583
NEDD4,838
NEDD4L,4970
NEDD8,2153
NEDD8-MDP1,0
NEDD9,389
NEFH,36
NEFL,2
NEFM,4
NEGR1,470
NEIL1,881
NEIL2,796
NEIL3,318
NEK1,895
NEK10,513
NEK11,625
NEK2,865
NEK3,247
NEK4,654
NEK5,171
NEK6,995
NEK7,4902
NEK8,268
NEK9,1988
NELFA,1811
NELFB,1647
NELFCD,4858
NELFE,3673
NELL1,0
NELL2,767
NEMF,879
NEMP1,1498
NEMP2,347
NENF,3422
NEO1,4694
NEPRO,1267
NES,2509
NET1,8427
NETO1,172
NETO2,1675
NEU1,8404
NEU2,0
NEU3,828
NEU4,2
NEURL1,431
NEURL1B,620
NEURL2,4
NEURL3,16
NEURL4,243
NEUROD1,0
NEUROD2,0
NEUROD4,0
NEUROD6,0
NEUROG1,0
NEUROG2,0
NEUROG3,1
NEXMIF,265
NEXN,170
NF1,4758
NF2,1972
NFAM1,96
NFASC,1419
NFAT5,403
NFATC1,824
NFATC2,383
NFATC2IP,1807
NFATC3,427
NFATC4,2464
NFE2,17
NFE2L1,16442
NFE2L2,5188
NFE2L3,1179
NFIA,4298
NFIB,1862
NFIC,14406
NFIL3,373
NFILZ,0
NFIX,13608
NFKB1,1389
NFKB2,832
NFKBIA,4120
NFKBIB,585
NFKBID,105
NFKBIE,797
NFKBIL1,715
NFKBIZ,101
NFRKB,1982
NFS1,1623
NFU1,1486
NFX1,1192
NFXL1,761
NFYA,3541
NFYB,2090
NFYC,2897
NGB,2
NGDN,1737
NGEF,347
NGF,7
NGFR,89
NGLY1,1769
NGRN,565
NHEJ1,160
NHLH1,17
NHLH2,21
NHLRC1,606
NHLRC2,1334
NHLRC3,736
NHLRC4,31
NHP2,1057
NHS,117
NHSL1,533
NHSL2,487
NIBAN1,4979
NIBAN2,3484
NIBAN3,17
NICN1,0
NID1,1339
NID2,239
NIF3L1,1446
NIFK,2465
NIM1K,33
NIN,2324
NINJ1,6643
NINJ2,149
NINL,613
NIP7,838
NIPA1,3074
NIPA2,1530
NIPAL1,272
NIPAL2,1572
NIPAL3,2898
NIPAL4,1
NIPBL,3544
NIPSNAP1,1343
NIPSNAP2,6957
NIPSNAP3A,513
NIPSNAP3B,50
NISCH,1723
NIT1,1444
NIT2,4435
NKAIN1,16351
NKAIN2,0
NKAIN3,15
NKAIN4,4
NKAP,1645
NKAPD1,2391
NKAPL,4
NKD1,90
NKD2,167
NKG7,18
NKIRAS1,1095
NKIRAS2,4714
NKPD1,141
NKRF,1078
NKTR,1385
NKX1-1,0
NKX1-2,1
NKX2-1,0
NKX2-2,2
NKX2-3,1
NKX2-4,0
NKX2-5,1
NKX2-6,0
NKX2-8,1
NKX3-1,591
NKX3-2,60
NKX6-1,21
NKX6-2,1
NKX6-3,0
NLE1,856
NLGN1,6
NLGN2,1259
NLGN3,30
NLGN4X,32
NLGN4Y,838
NLK,1030
NLN,2968
NLRC3,127
NLRC4,71
NLRC5,511
NLRP1,110
NLRP10,0
NLRP11,1
NLRP12,86
NLRP13,0
NLRP14,5
NLRP2,3122
NLRP2B,1
NLRP3,45
NLRP4,0
NLRP5,1
NLRP6,25
NLRP7,0
NLRP8,0
NLRP9,1
NLRX1,1016
NMB,117
NMBR,2
NMD3,3055
NME1,3055
NME1-NME2,0
NME2,33
NME3,1555
NME4,8977
NME5,647
NME6,987
NME7,1142
NME8,53
NME9,7
NMI,544
NMNAT1,528
NMNAT2,934
NMNAT3,766
NMRAL1,2627
NMRK1,280
NMRK2,0
NMS,0
NMT1,7625
NMT2,535
NMU,92
NMUR1,0
NMUR2,0
NNAT,7
NNMT,1724
NNT,2335
NOA1,956
NOB1,704
NOBOX,0
NOC2L,5457
NOC3L,773
NOC4L,1201
NOCT,244
NOD1,232
NOD2,357
NODAL,0
NOG,10
NOL10,1342
NOL11,7199
NOL12,68
NOL3,1701
NOL4,3
NOL4L,2065
NOL6,1686
NOL7,3863
NOL8,1475
NOL9,1211
NOLC1,4359
NOM1,598
NOMO1,2965
NOMO2,246
NOMO3,49
NONO,21840
NOP10,1800
NOP14,1521
NOP16,875
NOP2,8
NOP53,4048
NOP56,6405
NOP58,3268
NOP9,1184
NOS1,3
NOS1AP,33
NOS2,6
NOS3,116
